file,label,predict
processed/test/Northwind\359_1/71.jpg,33,35.44546127319336
processed/test/Freeform\319_2/45.jpg,2,14.476020812988281
processed/test/Freeform\341_2/65.jpg,12,9.063837051391602
processed/test/Freeform\310_2/93.jpg,19,21.51180648803711
processed/test/Northwind\342_3/56.jpg,9,12.370678901672363
processed/test/Freeform\249_1/51.jpg,4,6.227560997009277
processed/test/Freeform\206_2/78.jpg,3,6.34271764755249
processed/test/Freeform\357_1/12.jpg,15,6.705560207366943
processed/test/Freeform\240_3/25.jpg,11,10.527284622192383
processed/test/Freeform\246_1/51.jpg,43,31.128488540649414
processed/test/Freeform\246_2/48.jpg,29,28.797487258911133
processed/test/Northwind\310_2/100.jpg,19,25.744346618652344
processed/test/Freeform\357_1/11.jpg,15,4.657648086547852
processed/test/Northwind\365_1/16.jpg,0,0.1615258753299713
processed/test/Freeform\315_3/31.jpg,17,24.305124282836914
processed/test/Northwind\246_1/10.jpg,43,28.140703201293945
processed/test/Northwind\357_1/92.jpg,15,6.267905235290527
processed/test/Northwind\319_2/80.jpg,2,15.418426513671875
processed/test/Freeform\338_1/2.jpg,12,15.765469551086426
processed/test/Freeform\250_1/79.jpg,27,28.181364059448242
processed/test/Freeform\359_1/89.jpg,33,36.28587341308594
processed/test/Northwind\343_1/0.jpg,3,0.6099033951759338
processed/test/Freeform\315_2/59.jpg,34,37.740840911865234
processed/test/Northwind\245_3/10.jpg,21,20.16543197631836
processed/test/Freeform\345_3/59.jpg,0,4.968777656555176
processed/test/Freeform\341_2/70.jpg,12,8.456450462341309
processed/test/Freeform\341_1/2.jpg,7,6.167591571807861
processed/test/Freeform\249_1/72.jpg,4,6.345911502838135
processed/test/Northwind\335_2/66.jpg,0,2.084657907485962
processed/test/Freeform\347_2/78.jpg,3,7.885858058929443
processed/test/Northwind\365_1/42.jpg,0,0.40852436423301697
processed/test/Freeform\220_3/42.jpg,15,26.976572036743164
processed/test/Freeform\224_1/11.jpg,29,22.599361419677734
processed/test/Northwind\365_1/84.jpg,0,0.4049222767353058
processed/test/Northwind\246_2/22.jpg,29,29.830896377563477
processed/test/Freeform\328_1/61.jpg,7,14.209304809570312
processed/test/Northwind\319_2/88.jpg,2,14.4966402053833
processed/test/Northwind\346_1/29.jpg,14,3.1171727180480957
processed/test/Northwind\242_1/66.jpg,16,26.930879592895508
processed/test/Northwind\338_1/42.jpg,12,20.614774703979492
processed/test/Northwind\317_4/98.jpg,0,28.08382225036621
processed/test/Freeform\319_2/63.jpg,2,14.313983917236328
processed/test/Northwind\224_1/5.jpg,29,21.183818817138672
processed/test/Northwind\317_4/20.jpg,0,26.237804412841797
processed/test/Freeform\343_1/45.jpg,3,0.26114192605018616
processed/test/Northwind\325_2/2.jpg,25,4.897272109985352
processed/test/Northwind\250_1/65.jpg,27,30.609468460083008
processed/test/Freeform\234_2/71.jpg,28,35.047813415527344
processed/test/Freeform\357_1/62.jpg,15,5.265072345733643
processed/test/Northwind\359_1/72.jpg,33,35.445770263671875
processed/test/Freeform\247_3/90.jpg,9,12.000570297241211
processed/test/Northwind\325_2/53.jpg,25,6.8476104736328125
processed/test/Freeform\220_3/93.jpg,15,20.335737228393555
processed/test/Freeform\344_2/107.jpg,3,13.473928451538086
processed/test/Freeform\343_1/62.jpg,3,1.2443387508392334
processed/test/Northwind\346_1/9.jpg,14,2.665809154510498
processed/test/Northwind\319_2/86.jpg,2,14.18057632446289
processed/test/Northwind\245_3/70.jpg,21,20.37533187866211
processed/test/Freeform\315_2/10.jpg,34,38.02426528930664
processed/test/Northwind\368_1/102.jpg,11,11.941447257995605
processed/test/Freeform\368_1/77.jpg,11,8.31794261932373
processed/test/Freeform\242_1/30.jpg,16,24.69965934753418
processed/test/Freeform\310_2/73.jpg,19,23.31117820739746
processed/test/Northwind\246_1/22.jpg,43,34.91997146606445
processed/test/Northwind\346_1/97.jpg,14,2.837310552597046
processed/test/Freeform\338_1/61.jpg,12,19.831430435180664
processed/test/Freeform\357_2/29.jpg,15,19.322429656982422
processed/test/Northwind\368_1/78.jpg,11,11.675642013549805
processed/test/Freeform\359_1/82.jpg,33,36.12527084350586
processed/test/Freeform\325_2/93.jpg,25,4.395448207855225
processed/test/Freeform\246_1/26.jpg,43,33.41166305541992
processed/test/Freeform\364_1/63.jpg,0,0.8781206011772156
processed/test/Northwind\364_1/100.jpg,0,1.857628345489502
processed/test/Freeform\357_2/7.jpg,15,19.648855209350586
processed/test/Northwind\210_2/45.jpg,1,7.047348499298096
processed/test/Northwind\250_1/11.jpg,27,29.05451774597168
processed/test/Freeform\328_1/7.jpg,7,16.882091522216797
processed/test/Northwind\319_2/22.jpg,2,14.365276336669922
processed/test/Northwind\218_3/4.jpg,22,29.976045608520508
processed/test/Northwind\347_2/46.jpg,3,14.542821884155273
processed/test/Freeform\345_3/47.jpg,0,8.087723731994629
processed/test/Freeform\244_2/35.jpg,27,30.853681564331055
processed/test/Northwind\218_3/26.jpg,22,29.80467414855957
processed/test/Northwind\210_2/21.jpg,1,7.921807289123535
processed/test/Freeform\244_2/4.jpg,27,26.38636589050293
processed/test/Northwind\319_2/69.jpg,2,17.421194076538086
processed/test/Northwind\214_3/64.jpg,18,25.588359832763672
processed/test/Freeform\328_1/0.jpg,7,17.067575454711914
processed/test/Freeform\214_3/37.jpg,18,14.7646484375
processed/test/Freeform\357_2/62.jpg,15,14.753103256225586
processed/test/Freeform\334_1/81.jpg,1,0.7549869418144226
processed/test/Northwind\226_2/33.jpg,30,12.775497436523438
processed/test/Northwind\335_2/87.jpg,0,2.749082088470459
processed/test/Northwind\334_1/22.jpg,1,0.6927152276039124
processed/test/Freeform\244_2/25.jpg,27,32.96403503417969
processed/test/Northwind\325_2/49.jpg,25,6.79345703125
processed/test/Northwind\343_1/1.jpg,3,0.28437039256095886
processed/test/Northwind\244_2/42.jpg,27,21.945219039916992
processed/test/Freeform\210_2/97.jpg,1,9.875555992126465
processed/test/Freeform\315_2/46.jpg,34,39.82481384277344
processed/test/Northwind\315_3/92.jpg,17,30.377351760864258
processed/test/Northwind\319_2/45.jpg,2,21.129350662231445
processed/test/Northwind\211_2/57.jpg,3,14.031970977783203
processed/test/Northwind\247_3/98.jpg,9,9.591976165771484
processed/test/Northwind\242_1/53.jpg,16,27.799135208129883
processed/test/Freeform\249_1/54.jpg,4,5.638873100280762
processed/test/Northwind\224_1/99.jpg,29,17.05353546142578
processed/test/Northwind\226_2/43.jpg,30,22.32686424255371
processed/test/Northwind\341_1/44.jpg,7,6.7505059242248535
processed/test/Northwind\246_1/45.jpg,43,6.958046913146973
processed/test/Northwind\247_3/20.jpg,9,11.400369644165039
processed/test/Northwind\357_1/43.jpg,15,7.290256023406982
processed/test/Freeform\234_2/43.jpg,28,34.06797409057617
processed/test/Northwind\206_2/80.jpg,3,14.11134147644043
processed/test/Freeform\245_3/23.jpg,21,21.99457550048828
processed/test/Northwind\245_1/36.jpg,25,32.79317092895508
processed/test/Northwind\328_1/73.jpg,7,19.24269676208496
processed/test/Northwind\206_2/41.jpg,3,15.901622772216797
processed/test/Freeform\319_2/48.jpg,2,10.825077056884766
processed/test/Northwind\245_3/99.jpg,21,16.964298248291016
processed/test/Freeform\220_3/40.jpg,15,21.737741470336914
processed/test/Northwind\226_2/52.jpg,30,20.575075149536133
processed/test/Northwind\343_1/68.jpg,3,0.15058912336826324
processed/test/Northwind\220_3/105.jpg,15,23.875585556030273
processed/test/Northwind\364_1/80.jpg,0,0.4220050275325775
processed/test/Northwind\246_1/9.jpg,43,28.134519577026367
processed/test/Freeform\359_1/85.jpg,33,35.986507415771484
processed/test/Northwind\347_2/68.jpg,3,6.22981595993042
processed/test/Freeform\245_1/100.jpg,25,15.580513000488281
processed/test/Freeform\242_1/47.jpg,16,20.09990692138672
processed/test/Freeform\347_2/24.jpg,3,15.403020858764648
processed/test/Northwind\345_3/20.jpg,0,6.376227378845215
processed/test/Freeform\214_3/74.jpg,18,18.335588455200195
processed/test/Freeform\310_2/88.jpg,19,20.379575729370117
processed/test/Northwind\214_3/66.jpg,18,22.536935806274414
processed/test/Freeform\244_3/63.jpg,25,20.2534122467041
processed/test/Northwind\315_2/8.jpg,34,31.98561668395996
processed/test/Northwind\220_3/73.jpg,15,26.30943489074707
processed/test/Freeform\214_3/42.jpg,18,26.077707290649414
processed/test/Freeform\341_1/4.jpg,7,5.66171932220459
processed/test/Freeform\368_1/29.jpg,11,13.219505310058594
processed/test/Freeform\328_1/17.jpg,7,11.43472957611084
processed/test/Freeform\357_1/59.jpg,15,8.559738159179688
processed/test/Northwind\220_3/90.jpg,15,16.49420928955078
processed/test/Northwind\203_2/0.jpg,8,9.133296012878418
processed/test/Freeform\206_2/61.jpg,3,4.541011810302734
processed/test/Northwind\347_2/6.jpg,3,13.113731384277344
processed/test/Northwind\242_1/62.jpg,16,24.965471267700195
processed/test/Freeform\315_2/18.jpg,34,38.27323532104492
processed/test/Northwind\247_3/42.jpg,9,15.017312049865723
processed/test/Northwind\244_2/86.jpg,27,32.00752258300781
processed/test/Northwind\211_2/13.jpg,3,14.03431510925293
processed/test/Freeform\346_1/19.jpg,14,8.376209259033203
